Bandwidth,Neighbors,RSSI,RSRQ,Echng,TA,Speed,Band
3.18,9,0,102,13,3,6.51,2100
0,11,0,107,16,3,8.5,2100
3.16,11,0,107,16,3,8.76,2100
0,11,0,107,16,3,7.85,2100
3.19,7,1,106,16,5,8.16,2100
3.16,7,0,106,16,5,8.2,2100
3.18,7,0,106,16,5,8.2,2100
6.37,11,0,113,18,5,8.36,2100
6.32,11,0,113,18,5,8.07,2100
3.14,11,0,113,18,5,8.17,2100
6.3,8,0,112,19,5,8.36,2100
6.35,8,0,112,19,5,8.27,2100
6.33,8,0,110,17,5,8.38,2100
6.37,8,0,110,17,5,7.71,2100
0,8,0,110,17,5,8.29,2100
6.35,8,1,110,18,7,8.74,1900
6.33,8,0,110,18,7,9.05,1900
6.35,8,0,110,18,7,7.54,1900
3.2,10,1,104,17,4,8.48,1900
9.47,10,0,104,17,4,7.95,1900
12.7,10,0,104,17,4,7.23,1900
15.8,11,1,96,17,2,6.6,1900
12.7,11,0,96,17,2,7.1,1900
15.8,11,0,96,17,2,7.08,1900
15.9,8,0,95,15,2,6.89,1900
12.7,8,0,95,15,2,6.65,1900
3.16,8,0,95,15,2,6.97,1900
13,8,1,98,17,4,6.55,1900
9.45,8,0,98,17,4,7.46,1900
6.37,8,0,98,17,4,7.17,1900
9.47,8,0,97,17,3,7.18,1900
9.53,8,0,97,17,3,7.65,1900
12.7,8,0,97,17,3,7.88,1900
12.6,8,0,96,16,3,7.64,1900
9.47,8,0,96,16,3,8.16,1900
12.7,6,0,99,13,3,8.08,1900
12.6,6,0,99,13,3,7.66,1900
12.7,6,0,99,13,3,8.3,1900
13.5,6,0,98,17,3,8.27,1900
12.6,6,0,98,17,3,8.35,1900
9.53,7,0,96,17,3,8.08,1900
12.8,7,0,96,17,3,8.13,1900
9.49,7,0,96,17,3,8.03,1900
9.64,6,1,88,11,2,8.14,1900
12.8,6,0,88,11,2,8.14,1900
15.9,6,0,88,11,2,7.92,1900
12.8,7,0,94,16,2,6.02,2100
15.9,7,0,94,16,2,9.07,2100
12.7,9,0,97,18,2,8.22,2100
15.9,9,0,97,18,2,8.26,2100
19.2,9,0,97,18,2,7.57,2100
22.4,9,1,93,15,2,7.42,2100
19.1,9,0,93,15,2,6.3,2100
22.3,9,0,93,15,2,5.54,2100
22.9,7,0,90,16,2,5.67,2100
24.6,7,0,90,16,2,5.41,2100
15.1,6,0,89,15,2,3.49,2100
21.5,6,0,89,15,2,3.72,2100
22,6,0,89,15,2,0.28,2100
22,5,0,92,16,2,0,2100
20.5,5,0,92,16,2,0,2100
22,5,0,92,16,2,0,2100
22.1,5,0,93,17,2,0,2100
21.9,5,0,93,17,2,0,2100
22.1,5,0,93,17,2,0,2100
21.8,5,0,92,14,2,0,2100
